Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.003359871,0.0,0.0,0.35814178,0.5577441,0.0,0.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020073631,0.0,0.0,0.0,0.026576966,0.0020007694,0.009124061,0.014031984
CS-CH-DP-BV-CA,24,0.002014638,0.0,0.0,0.0,0.34269586,0.0020016234,0.04150364,0.09780894
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020070046,0.80830556,0.0,0.0,0.019998148,0.0020001887,0.009125639,0.0
CS-DP-BT-BV-CA,24,0.0020128244,0.9557493,0.0,0.0,0.08472477,0.0019987293,0.041547168,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020073866,0.0,0.049845167,0.0,0.026571712,0.0020008099,0.0091240015,0.0
CS-DP-BU-BV-CA,24,0.0020150463,0.0,0.5928651,0.0,0.34157103,0.0020023608,0.04149831,0.0
