Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.016645413,0.0,0.9232264,0.05889146,0.0,0.0,0.0,0.00019428846
CDanc-CH-BU-CA,24,0.16853215,0.0,0.5202381,0.49397093,0.0,0.0,0.0,0.000111571906
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0031607805,1.0067964,0.0,0.023118837,0.10675919,0.0070742527,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.010103937,0.9911248,0.0,0.15864702,0.06683453,0.00045927617,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0142610455,0.0,0.0,0.03437985,0.0,0.06989516,0.0,4.4628596e-05
CDanc-CS-CH-CA,24,0.1301782,0.0,0.0,0.43323007,0.0,0.014911019,0.0,3.4407758e-06
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.7220155,0.029273313,0.2739912,0.000113604714,0.05908279,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.512419,0.1938052,0.34701866,1.0833871e-11,0.10658478,0.0
