Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.16187714,0.0,0.6785984,0.2854426,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.029677896,0.0,0.0,0.0,0.019485658
CDanc-CH,6,0.0,0.0,0.0,0.12934534,0.0,0.0,0.0,0.06573412
CDanc-CH,24,0.0,0.0,0.0,0.14850639,0.0,0.0,0.0,0.47960836
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.44167647,0.91736746,0.03650478,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.83957165,0.3085581,0.0,0.0,0.01078173,0.0,0.021986937
CS-CH-BT-BU,24,0.0,0.8543639,0.2764913,0.0,0.0,0.00756583,0.0,0.01832186
