Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.033820946,1.0411296,0.0,0.06668246,0.0,0.0,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.41693068,0.0,0.02867498,0.0,0.10266608
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.023307705,0.0,0.0,0.008229297,0.0
CDanc-DP,6,0.0,0.0,0.0,0.09298501,0.0,0.0,0.013479773,0.0
CDanc-DP,12,0.0,0.0,0.0,0.36036453,0.0,0.0,0.035015866,0.0
CDanc-DP,24,0.0,0.0,0.0,0.41488317,0.0,0.0,0.18381968,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0084791025,0.84975994,0.292802,0.0,0.0,0.008246546,0.0,0.01034359
CS-CH-BT-BU-CA,24,0.026266368,0.8547193,0.29190704,0.0,0.0,0.012415663,0.0,0.032280575
