Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0146666,0.0,0.10527424,0.0,0.0044861347,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009875924,0.8162491,0.27465576,0.07623926,0.0,0.0069298777,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.047112357,0.8267464,0.23516029,0.09489502,0.0,0.003018463,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6231408,0.20844734,0.28135836,0.0070700194,0.030294156,0.04234129
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5747805,0.1894426,0.33356482,0.0014986773,0.024685618,0.17489608
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.012181997,0.0,0.0,0.45046645,0.75022,0.007123696,0.041995186,0.0
CDanc-CS-DP-BV-CA,24,0.07348901,0.0,0.0,0.5413887,0.7365471,0.00013797169,0.008261687,0.0
