Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.86060876,0.25711304,0.05485817,0.0,0.0,0.0047133397,0.018066518
CDanc-CH-DP-BT-BU,24,0.0,0.88706934,0.2166364,0.07888958,0.0,0.0,0.00018607908,0.02288973
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.010216424,1.0293064,0.0,0.058601648,0.09257466,0.00620277,0.012060504,0.0
CDanc-CS-DP-BT-BV-CA,24,0.03867411,0.9812518,0.0,0.09348562,0.09868529,0.0034716597,0.0027801949,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.69282746,0.40181017,0.0,0.0051911552,0.0512622,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6662905,0.39487973,0.0,7.993041e-05,0.06710793,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0053591887,0.80949575,0.27419612,0.0,0.07246443,0.0,0.006013388,0.009585473
CH-DP-BT-BU-BV-CA,24,0.0050130966,0.79517144,0.30209127,0.0,0.03425987,0.0,0.0012369156,0.0054121274
