Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.2221537,0.0,0.66742826,0.2412914,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.80982053,0.2727982,0.0,0.0046043866,0.03028366,0.04544485
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7512818,0.31546915,0.0,0.00015990098,0.027986368,0.07552887
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8145661,0.28040043,0.0,0.06213966,0.0046321703,0.0050747483,0.0
CS-DP-BT-BU-BV,24,0.0,0.80689096,0.29296172,0.0,0.0336434,0.0017161104,0.0002887853,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0497844,0.0,0.0,0.07287468,0.0076098596,0.022840781,0.0
CS-DP-BT-BV,24,0.0,1.0479459,0.0,0.0,0.034159504,0.005668813,0.020105517,0.0
