Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0024973168,0.0,0.0,0.023770632,0.0024990933,0.0024984418,0.0,0.0
CDanc-CS-BV-CA,24,0.0024947224,0.0,0.0,0.22196548,0.002498439,0.002496914,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016648761,0.0016629826,0.019609006,0.0,0.0,0.0016656629,0.0016719339,0.0016689979
CS-CH-DP-BT-BU-CA,24,0.0016631668,0.0016594789,0.2262639,0.0,0.0,0.0016649262,0.0016772067,0.0016708325
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016648805,0.0016629872,0.019609064,0.0,0.0016660241,0.0016656598,0.001671942,0.0
CS-DP-BT-BU-BV-CA,24,0.0016631762,0.0016594894,0.22626522,0.0,0.0016652164,0.0016649215,0.001677222,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019978483,0.0,0.023522193,0.0,0.0019992164,0.0019987894,0.002006326,0.0
CS-DP-BU-BV-CA,24,0.0019958178,0.0,0.27028254,0.0,0.0019982066,0.001997965,0.002012656,0.0
