Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0050284406,0.008707937,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.005057048,0.015161452,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.0051147407,0.04587961,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.005232161,0.40743393,0.0,0.0,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.2752996,0.0033254016,0.003314149,0.0,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.008102891,0.0017399617,0.0017049342,0.01533465,0.0016646629,0.0,0.0016641379,0.0
CDanc-DP-BT-BU-BV-CA,24,0.03930495,0.0018160958,0.0017441574,0.13952811,0.0016626318,0.0,0.0016616365,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012150552,0.0026100262,0.0025573936,0.0,0.0,0.0024929843,0.0,0.0
CS-BT-BU-CA,24,0.05884388,0.00272488,0.0026162583,0.0,0.0,0.0024860555,0.0,0.0
