Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.0033394976,0.0,0.003316463,0.0033028685,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.002505849,0.0024936649,0.0,0.0024994405,0.0025002267,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0025117123,0.0024873437,0.0,0.0024988812,0.002500454,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.0033164746,0.0,0.0033318456,0.0033339292,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016668277,0.0016681943,0.0016705533,0.0,0.0016590373,0.0,0.0016667945,0.0016687067
CH-DP-BT-BU-BV-CA,24,0.0016669882,0.0016697224,0.0016744492,0.0,0.0016514426,0.0,0.0016669221,0.0016707495
