Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0024945315,0.0,0.0025003788,0.0025032146,0.0,0.0,0.0024952798,0.0
CDanc-DP-BU-CA,24,0.0024890774,0.0,0.0025007576,0.002506432,0.0,0.0,0.0024905682,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024945275,0.0,0.0025003853,0.0,0.0024995795,0.0,0.0,0.0025014414
CH-BU-BV-CA,24,0.0024890676,0.0,0.0025007708,0.0,0.0024991592,0.0,0.0,0.0025028843
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019956245,0.0019989312,0.0020003188,0.0,0.0,0.0020028497,0.0,0.002001178
CS-CH-BT-BU-CA,24,0.0019912596,0.0019978634,0.0020006378,0.0,0.0,0.0020057044,0.0,0.0020023554
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.002494515,0.0,0.0,0.0,0.0024995678,0.002503558,0.0,0.0025014507
CS-CH-BV-CA,24,0.0024890413,0.0,0.0,0.0,0.0024991357,0.0025071227,0.0,0.0025029029
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0019989363,0.002000323,0.0,0.0,0.0020028483,0.0019962238,0.0020012045
CS-CH-DP-BT-BU,24,0.0,0.0019978737,0.0020006439,0.0,0.0,0.0020056996,0.001992454,0.0020024083
