Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9572651,0.0,0.12602583,0.18560083,0.0,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.099825375,0.0,0.9077076,0.0,0.0,0.0,0.03979404,0.028529067
CH-DP-BU-CA,24,0.34790412,0.0,0.72766894,0.0,0.0,0.0,0.04781833,7.410936e-05
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0061523393,0.79312396,0.28266156,0.0,0.06719214,0.0014801002,0.0,0.014154985
CS-CH-BT-BU-BV-CA,24,0.007952521,0.81781113,0.283639,0.0,0.030897005,2.4527064e-05,0.0,0.010668052
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.015763434,1.0324874,0.0,0.0,0.07645775,0.0,0.026076496,0.0
DP-BT-BV-CA,24,0.05889168,0.9969766,0.0,0.0,0.032378733,0.0,0.02076716,0.0
