Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7606334,0.25580576,0.084457085,0.09808287,0.0037889304,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.80367076,0.23072362,0.11566212,0.047517106,0.00075071596,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.021327484,0.836094,0.26283705,0.08050684,0.0,0.006284328,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.07704192,0.8148325,0.27256936,0.0647298,0.0,0.00207701,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0598283,0.0,0.13904794,0.0,0.0,0.004077547,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.07926431,0.0,0.0,0.0,0.8544154,0.0,0.0703743,0.0939798
CH-DP-BV-CA,24,0.19918185,0.0,0.0,0.0,0.8773386,0.0,0.0727318,0.000776804
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009147366,1.055864,0.0,0.0,0.067039296,0.0057526696,0.017554859,0.0
CS-DP-BT-BV-CA,24,0.020884244,1.0199134,0.0,0.0,0.037216507,0.004695493,0.0050387955,0.0
