Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.14793572,0.0,0.6872897,0.30769908,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.029297484,0.0,0.0,0.0,0.018271655
CDanc-CH,6,0.0,0.0,0.0,0.12825413,0.0,0.0,0.0,0.058416884
CDanc-CH,24,0.0,0.0,0.0,0.18201253,0.0,0.0,0.0,0.45135638
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.52753395,0.76934266,0.027379606,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.83622015,0.30754128,0.0,0.0,0.0059106075,0.0,0.014992852
CS-CH-BT-BU,24,0.0,0.83518356,0.2883917,0.0,0.0,0.0013199312,0.0,0.010222876
