Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.023300542,0.0,0.0,0.36067328,0.0,0.006607084,0.1501501,0.0
CDanc-CS-DP-CA,24,0.15881096,0.0,0.0,0.35532197,0.0,1.5587917e-05,0.16482292,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.71081734,0.38659394,0.0,0.0,0.052711673,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.4084368,0.0,0.0,0.20653021,0.023681607
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0055405437,0.82272285,0.26360235,0.0,0.060690746,0.0,0.0060116383,0.020494327
CH-DP-BT-BU-BV-CA,24,0.007499857,0.8192389,0.27551436,0.0,0.032050427,0.0,0.00051174266,0.019513793
