Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.9824039,0.0,0.0033156383,0.0,0.003321935,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.04548486,0.0024957627,0.0,0.0,0.0,0.002500135,0.0024928388
CH-DP-BT-BU,24,0.0,0.75921845,0.0024909885,0.0,0.0,0.0,0.0024995739,0.00248581
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024971904,0.0,0.0024958,0.0,0.0,0.0,0.0025001827,0.0024928446
CH-DP-BU-CA,24,0.0024943838,0.0,0.0024916073,0.0,0.0,0.0,0.0025003653,0.0024857104
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0024958192,0.0,0.002499936,0.0024942816,0.0,0.0024928362
CS-CH-BU-BV,24,0.0,0.0,0.0024916453,0.0,0.0024998724,0.0024885756,0.0,0.002485693
