Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0705366,0.030266076,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4413176,0.13547646,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5817042,0.39036897,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5116358,0.42533916,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.015310112,0.8451112,0.26326746,0.08205964,0.0,0.005659209,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.068593055,0.8112064,0.2610398,0.0818778,0.0,0.0014682894,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.07790378,0.0,0.93712914,0.0,0.0,0.0,0.027583018,0.027937375
CH-DP-BU-CA,24,0.28561518,0.0,0.7495643,0.0,0.0,0.0,0.027145077,0.004914421
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.03247538,0.0,0.73791045,0.0,0.29380158,0.0026641341,0.018679708,0.014655186
CS-CH-DP-BU-BV-CA,24,0.10725927,0.0,0.46668372,0.0,0.5067942,7.936944e-05,0.0082200365,0.0020041906
