Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.031228224,0.0,0.01300751,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.16269705,0.0,0.027591633,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.56502414,0.0,0.020943714,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5687007,0.0,0.0022920377,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.006941303,0.8459386,0.23617576,0.050575763,0.0612776,0.002998946,0.0053442274,0.014434957
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.01735004,0.85434204,0.22576697,0.06888227,0.033354856,0.0008236715,0.000628531,0.014388914
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.008303542,0.8367067,0.23190652,0.060215946,0.0728054,0.0,0.0110438615,0.0
CDanc-DP-BT-BU-BV-CA,24,0.020678552,0.8564888,0.21904168,0.07760132,0.04191577,0.0,0.0035553973,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.053550996,0.0,0.9083363,0.0,0.0,0.0,0.031006131,0.040848453
CH-DP-BU-CA,24,0.34556875,0.0,0.7516748,0.0,0.0,0.0,0.026493628,0.0009702439
