Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.035028286,0.0,0.0,0.43809393,0.0,0.018653313,0.0,0.0
CDanc-CS-CA,24,0.09163845,0.0,0.0,0.4318615,0.0,0.0031334462,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0721804,0.0,0.15886289,0.0,0.0,0.0039519407,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.816019,0.27516922,0.0,0.07936918,0.0055912123,0.0,0.0
CS-BT-BU-BV,24,0.0,0.83919686,0.26132992,0.0,0.046004433,0.001272871,0.0,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.032498106,0.0,0.7425062,0.0,0.29259107,0.00829165,0.040818002,0.0
CS-DP-BU-BV-CA,24,0.13761912,0.0,0.48435172,0.0,0.48668787,0.00032872174,0.03501821,0.0
