Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0011081148,0.0,0.0,0.5675245,0.0,0.005332008,0.0,0.030871019
CDanc-CS-CH-CA,24,0.0026945756,0.0,0.0,0.42779818,0.0,0.0013142115,0.0,0.140772
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.5015303,0.0,0.0,0.10623631,0.031757217
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.005175199,0.0,0.0,0.0,0.26483005,0.044268396,0.0,0.056121938
CS-CH-BV-CA,24,10.0,0.0,0.0,0.0,1.1493361,9.3225635e-06,0.0,2.1438855e-06
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.00087920733,0.0,0.50082135,0.0,0.0,0.013410615,0.0048234146,0.0
CS-DP-BU-CA,24,0.00032017435,0.0,0.50186354,0.0,0.0,0.011949267,0.0030986299,0.0
