Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0053962963,0.8498803,0.22097443,0.05989178,0.057342287,0.0018791867,0.0058430694,0.016775519
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.009999878,0.86912704,0.19817355,0.089615926,0.037680555,0.0003047646,0.0005119233,0.018047119
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.02999648,0.0,0.0,0.3875918,0.0,0.02125885,0.12770566,0.0
CDanc-CS-DP-CA,24,0.17570914,0.0,0.0,0.42394587,0.0,0.022650281,0.14073153,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0068913135,0.8428494,0.2284172,0.07173422,0.063942745,0.0,0.011395103,0.0
CDanc-DP-BT-BU-BV-CA,24,0.013853606,0.86933064,0.20151585,0.10084243,0.04411837,0.0,0.003195545,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.022586776,0.0,0.7490552,0.0,0.26925325,0.0025746722,0.044810634,0.0
CS-DP-BU-BV-CA,24,0.11868984,0.0,0.50363517,0.0,0.4496883,6.4814176e-06,0.060798205,0.0
