Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.02401368,0.0,0.0,0.00878004,0.0
CDanc-DP,6,0.0,0.0,0.0,0.09795608,0.0,0.0,0.015368144,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3735908,0.0,0.0,0.046200097,0.0
CDanc-DP,24,0.0,0.0,0.0,0.42688796,0.0,0.0,0.29774576,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.5462407,0.7635044,0.0,0.13309419,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.013220251,1.0286111,0.0,0.0,0.091442905,0.011181465,0.0,0.0
CS-BT-BV-CA,24,0.054665517,1.0418483,0.0,0.0,0.058954477,0.019473514,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.009339373,0.8606937,0.25430736,0.0,0.065375775,0.007297074,0.0,0.008482987
CS-CH-BT-BU-BV-CA,24,0.04246356,0.87447,0.25707543,0.0,0.03536791,0.011416228,0.0,0.028915774
