Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.46026573,0.28560406,0.0033539326,0.0,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0020016795,0.0,0.023969935,0.018751778,0.0,0.0019984099,0.0020059077,0.0
CDanc-CS-DP-BU-CA,24,0.0020036907,0.0,0.28095707,0.17334673,0.0,0.001996884,0.0020115601,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0025021257,0.0024981813,0.0,0.0234306,0.0,0.0,0.0025073907,0.0
CDanc-DP-BT-CA,24,0.002504993,0.0024967575,0.0,0.2158029,0.0,0.0,0.0025145654,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014297195,0.0014274977,0.017131632,0.0,0.0014330427,0.0014274273,0.0014328065,0.0014278674
CS-CH-DP-BT-BU-BV-CA,24,0.0014307869,0.001426327,0.20220745,0.0,0.0014374643,0.0014262367,0.0014369921,0.0014271195
