Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.023904348,0.81248194,0.25132576,0.115462646,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.09648941,0.81670886,0.200553,0.09691228,0.0,0.0,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.59506184,0.724096,0.0048321285,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.053182773,0.0,0.6846778,0.34491464,0.0,0.0,0.041658096,0.0
CDanc-DP-BU-CA,24,0.1606842,0.0,0.6098538,0.31594786,0.0,0.0,0.044330776,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.72449523,0.0,0.3350248,0.0035502776,0.0,0.024836352
CS-CH-BU-BV,24,0.0,0.0,0.6528729,0.0,0.41658217,0.00015420545,0.0,0.009541862
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7046939,0.0,0.30483636,0.0039062365,0.032650247,0.015551441
CS-CH-DP-BU-BV,24,0.0,0.0,0.64006823,0.0,0.367688,0.00027682405,0.03857554,0.00243821
