Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.251496,0.0,0.0,0.3908624,0.0,0.0,0.18559074,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.005315044,0.7519111,0.31370428,0.0,0.08644438,0.005155343,0.0,0.017208813
CS-CH-BT-BU-BV-CA,24,0.00429545,0.77017194,0.32659617,0.0,0.041206237,0.0017152881,0.0,0.012565306
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7735418,0.0,0.26645154,0.004032846,0.033002622,0.023680637
CS-CH-DP-BU-BV,24,0.0,0.0,0.7651094,0.0,0.28513855,0.0001770764,0.026698649,0.012143576
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.87516916,0.28181633,0.0,0.0,0.006491315,0.010314857,0.0
CS-DP-BT-BU,24,0.0,0.83771753,0.29276538,0.0,0.0,0.0027427392,0.0021228301,0.0
