Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.0033222693,0.0,0.0033313462,0.0,0.0,0.0,0.0033420364
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.001996677,0.0019987253,0.0019993836,0.0019989568,0.0,0.0,0.0020026125
CDanc-CH-BT-BU-BV,24,0.0,0.0019933598,0.0019974518,0.001998767,0.0019979142,0.0,0.0,0.0020052288
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.002501294,0.0,0.0,0.0024992486,0.0,0.0,0.0024950758,0.0025032838
CDanc-CH-DP-CA,24,0.002502589,0.0,0.0,0.002498497,0.0,0.0,0.0024901622,0.0025065711
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.0033312952,0.0,0.0,0.003320221,0.0033420485
