Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.08422702,0.0,0.022011755,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6126298,0.0,0.060704887,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0182819,0.0,0.07409009,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0233066,0.0,0.06856837,0.0,0.0,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.015136214,0.0,0.0,0.4161853,0.7028872,0.010071535,0.0,0.0
CDanc-CS-BV-CA,24,0.10761943,0.0,0.0,0.54481834,0.7418934,0.0023914734,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7487825,0.2807526,0.0,0.007949861,0.012048844,0.012894096
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.66525185,0.40090564,0.0,0.003666869,0.043915924,0.045171276
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7446092,0.0,0.3226798,0.010116038,0.010861891,0.013860896
CS-CH-DP-BU-BV,24,0.0,0.0,0.7197191,0.0,0.42354655,0.01629283,0.026984492,0.06610001
