Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0140023,0.0,0.08362557,0.05066102,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.024500536,0.034566265,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.103054926,0.19246292,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.420315,0.7232804,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.47487223,0.74829566,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.00788636,1.0015553,0.0,0.06855959,0.083052546,0.008226218,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.021778759,1.0150346,0.0,0.07937363,0.049065016,0.0103624,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.6010309,0.332065,0.2722051,0.007982577,0.011045722,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.4454936,0.44241327,0.38182694,0.002825796,0.033586774,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0077781794,1.0077293,0.0,0.0,0.09231912,0.009743376,0.00822278,0.0
CS-DP-BT-BV-CA,24,0.02084912,1.0207521,0.0,0.0,0.06504897,0.017304847,0.01548753,0.0
