Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0729285,0.0,0.17578521,0.0,0.0,0.0,1.2829845e-07
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7772918,0.28480312,0.07135688,0.06627444,0.0,0.0,0.0074065793
CDanc-CH-BT-BU-BV,24,0.0,0.8309163,0.24837899,0.10603702,0.028581135,0.0,0.0,0.00013148252
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.035720102,0.0,0.0,0.35494494,0.0,0.0,0.15846546,0.022653172
CDanc-CH-DP-CA,24,0.20308675,0.0,0.0,0.33623204,0.0,0.0,0.16741094,5.57091e-05
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.3871949,0.0,0.0,0.23368734,2.4531584e-05
