Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.43251076,0.46927655,0.2891322,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6821636,0.38416955,0.0,0.029515207,0.050787196,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.56942034,0.4183273,0.0,0.0507639,0.08285103,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.028500058,0.0,0.6912371,0.3574459,0.0,0.025935208,0.045999974,0.0
CDanc-CS-DP-BU-CA,24,0.54363483,0.0,0.35475305,0.26930597,0.0,0.077743955,0.07698204,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.006487627,0.8376003,0.26201472,0.0,0.05918898,0.0024623524,0.011873006,0.0
CS-DP-BT-BU-BV-CA,24,0.011281343,0.8156281,0.28340134,0.0,0.030528583,0.0004466125,0.00506755,0.0
