Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.9002838,0.20373154,0.11569412,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.17940967,0.0,0.0,0.3975724,0.0,0.0,0.0,0.009522393
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0768785,0.0,0.0,0.06445006,0.006863926,0.028061349,0.0
CS-DP-BT-BV,24,0.0,1.0753748,0.0,0.0,0.01910636,0.002521324,0.0334198,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.005111732,0.8027163,0.27291366,0.0,0.08026463,0.0,0.014053164,0.0
DP-BT-BU-BV-CA,24,0.003768493,0.80366164,0.28263503,0.0,0.050348032,0.0,0.005112115,0.0
