Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0059816497,0.8352236,0.24126267,0.048013512,0.05707236,0.0017417168,0.0056017195,0.016054487
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.010145411,0.8399557,0.24128382,0.060017675,0.0318274,0.00027638182,0.00046365548,0.017209055
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.06557778,0.0,0.0,0.3599012,0.0,0.025418108,0.12408102,0.0
CDanc-CS-DP-CA,24,0.20168553,0.0,0.0,0.38008296,0.0,0.0029745765,0.14630783,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0063004834,0.8350732,0.24355729,0.05902268,0.06400554,0.0,0.01024582,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0107341325,0.8517608,0.23224603,0.075033315,0.037506238,0.0,0.0026423347,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.02650845,0.0,0.74279475,0.0,0.26980093,0.01286442,0.04275922,0.0
CS-DP-BU-BV-CA,24,0.117092155,0.0,0.5314169,0.0,0.4349426,0.004515041,0.059030674,0.0
