Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.1863544,0.0,0.0,0.41636518,0.0,0.015840279,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5951975,0.65823627,0.0,0.0,0.00038559895
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0050555575,0.78876406,0.2971195,0.0,0.06644954,0.0031456451,0.0,0.008544415
CS-CH-BT-BU-BV-CA,24,0.0045464267,0.7950103,0.30441064,0.0,0.027915627,0.00086924486,0.0,0.0019490912
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0060883877,0.8420814,0.24399331,0.0,0.06974726,0.0,0.014659573,0.0
DP-BT-BU-BV-CA,24,0.006816769,0.8283194,0.2656002,0.0,0.028744364,0.0,0.004216408,0.0
