Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6171877,0.2738171,0.0,0.0,0.0,0.11084406
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033437856,0.0,0.0,0.030315202,0.0,0.003327459,0.0,0.0
CDanc-CS-CA,24,0.0033545103,0.0,0.0,0.2698067,0.0,0.0033215762,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.26981094,0.0,0.0033218532,0.0,0.11081068
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.028565805,0.018220084,0.0,0.0019965202,0.002054614,0.011578525
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.385768,0.16512975,0.0,0.001993388,0.0021097853,0.06676355
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0025117826,0.035691448,0.0,0.0,0.0024956453,0.0025682736,0.0
CS-DP-BT-BU,24,0.0,0.0025252455,0.4779667,0.0,0.0,0.0024917603,0.0026370874,0.0
