Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.073048286,0.028035177,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46846497,0.12750249,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5830504,0.42519197,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5070752,0.4556892,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6569097,0.20660147,0.255815,0.0012081035,0.02678604,0.034111843
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5690017,0.25241026,0.3262714,9.692495e-07,0.023111444,0.0506889
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.29192945,0.0,0.0,0.0,0.0,0.14421493,0.20950541,0.057610393
CS-CH-DP-CA,24,1.2484684,0.0,0.0,0.0,0.0,0.20085771,0.44978043,1.6697695e-21
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.006162895,0.84281087,0.25885296,0.0,0.060473762,0.0034255197,0.010550805,0.0
CS-DP-BT-BU-BV-CA,24,0.007746314,0.82567143,0.27650994,0.0,0.032328974,0.00080112094,0.003828808,0.0
