Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.65677595,0.42869666,0.0,0.0,0.032425098,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.4583884,0.7547848,0.0,0.06858431,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008274473,0.8424417,0.31112203,0.0,0.0,0.007574791,0.0,0.0060507394
CS-CH-BT-BU-CA,24,0.011606806,0.8367674,0.29490837,0.0,0.0,0.0037108613,0.0,0.0006040414
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.010418311,1.0517752,0.0,0.0,0.07203081,0.007954772,0.014014332,0.0
CS-DP-BT-BV-CA,24,0.020139782,1.0219157,0.0,0.0,0.06083842,0.0073141535,0.0037612044,0.0
