Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0025186865,0.0,0.59415346,0.024370912,0.0,0.0,0.01217809,0.0
CDanc-DP-BU-CA,24,0.0025352351,0.0,0.79739577,0.25369346,0.0,0.0,0.059062265,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.31096262,0.585489,0.0,0.07869335,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025197477,0.9245128,0.0,0.0,0.024861267,0.002483759,0.0,0.0
CS-BT-BV-CA,24,0.0025412736,1.0261941,0.0,0.0,0.11555703,0.0024688647,0.0,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.002519124,0.0,0.0,0.0,0.0,0.002483144,0.012180003,0.015716884
CS-CH-DP-CA,24,0.0025384023,0.0,0.0,0.0,0.0,0.0024661713,0.059117243,0.09813394
