Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.86655027,0.24604326,0.063144,0.0,0.0,0.0050653736,0.017892456
CDanc-CH-DP-BT-BU,24,0.0,0.8924034,0.20819661,0.09327123,0.0,0.0,0.0003597313,0.015364723
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.008260758,1.0230432,0.0,0.05761334,0.09158271,0.0045661023,0.016705405,0.0
CDanc-CS-DP-BT-BV-CA,24,0.034000985,0.98837084,0.0,0.06403658,0.09698537,0.0013337432,0.01057739,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.019163935,1.0357144,0.0,0.0,0.0,0.029362956,0.0,0.07613464
CS-CH-BT-CA,24,3.386549e-09,2.5449076,0.0,0.0,0.0,0.47819915,0.0,1.9799331e-06
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8626937,0.27753147,0.0,0.0,0.008859359,0.00486027,0.01597473
CS-CH-DP-BT-BU,24,0.0,0.8580571,0.2741188,0.0,0.0,0.009375302,0.00040835343,0.0121466555
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.01586955,0.0,0.9407929,0.0,0.0,0.005602542,0.035724644,0.0
CS-DP-BU-CA,24,0.07780148,0.0,0.9373566,0.0,0.0,0.00021441934,0.022452587,0.0
