Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.457605,0.4477203,0.28785405,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6806081,0.36522987,0.0,0.02837771,0.062456068,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.55384135,0.40233096,0.0,0.052826867,0.09702877,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.061428457,0.0,0.694355,0.3207494,0.0,0.023431798,0.053983986,0.0
CDanc-CS-DP-BU-CA,24,0.26584437,0.0,0.6535246,0.18252873,0.0,0.02761533,0.04700791,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.004398526,0.863217,0.24176665,0.0,0.06198,0.0022545946,0.014899563,0.0
CS-DP-BT-BU-BV-CA,24,0.0036093213,0.8545435,0.24948853,0.0,0.029830901,0.00035094435,0.009031519,0.0
