Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.86895996,0.25801438,0.060309775,0.0,0.0,0.008608767,0.01476766
CDanc-CH-DP-BT-BU,24,0.0,0.87259203,0.23533404,0.07618413,0.0,0.0,0.0017157171,0.010375393
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.02888385,0.0,0.0,0.44139805,0.0,0.027623614,0.0,0.0
CDanc-CS-CA,24,0.12733468,0.0,0.0,0.45942885,0.0,0.011426948,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.35741314,0.83906,0.0,0.13319334,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.41303316,0.0,0.0,0.2099458,0.00060935336
