Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.004999615,0.0,0.0,0.0049955533,0.0,0.0,0.0,0.0
CDanc-CA,6,0.00499923,0.0,0.0,0.0049911104,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0049984604,0.0,0.0,0.004982236,0.0,0.0,0.0,0.0
CDanc-CA,24,0.0049969223,0.0,0.0,0.004964536,0.0,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.042635743,0.023447027,0.0019927537,0.0020005743,0.0,0.0,0.0020014972
CDanc-CH-BT-BU-BV,24,0.0,0.8434739,0.26874897,0.0019838985,0.0020016097,0.0,0.0,0.0020042756
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.0049955496,0.0,0.0,0.004999237,0.0
CDanc-DP,6,0.0,0.0,0.0,0.004991103,0.0,0.0,0.004998475,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0049822214,0.0,0.0,0.0049969493,0.0
CDanc-DP,24,0.0,0.0,0.0,0.0049645067,0.0,0.0,0.004993902,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.053243384,0.029293204,0.0,0.0025007185,0.0,0.0024986712,0.0
DP-BT-BU-BV,24,0.0,1.0338067,0.33372962,0.0,0.0025022042,0.0,0.0025015362,0.0
