Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0050027496,0.0,0.0,0.004997978,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0050055003,0.0,0.0,0.0049959566,0.0,0.0,0.0,0.0
CDanc-CA,12,0.005011007,0.0,0.0,0.004991915,0.0,0.0,0.0,0.0
CDanc-CA,24,0.0050220387,0.0,0.0,0.004983847,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.023311343,0.0019968266,0.0,0.0020033158,0.0020004914,0.002000606
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.26568004,0.0019939803,0.0,0.002006943,0.0020011647,0.002001321
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.023311375,0.0019968075,0.0020007142,0.002003326,0.0020004788,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.2656808,0.0019939453,0.002001686,0.002006964,0.0020011498,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.002505605,0.051298443,0.0,0.0,0.00250073,0.002504185,0.0,0.0
CS-BT-BV-CA,24,0.0025128028,0.9605328,0.0,0.0,0.0024997713,0.0025088205,0.0,0.0
