Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0024967354,0.0025021555,0.0025021695,0.002501118,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0024934763,0.0025043127,0.0025043415,0.0025022372,0.0,0.0,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.0033363989,0.0,0.0,0.0033359462,0.003327634
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.002496753,0.0025021571,0.0,0.0,0.0024989222,0.002500224,0.0,0.0
CS-BT-BV-CA,24,0.0024935098,0.002504316,0.0,0.0,0.0024978453,0.0025004477,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019973975,0.0020017377,0.00200174,0.0,0.0,0.0020001566,0.0,0.001998253
CS-CH-BT-BU-CA,24,0.001994799,0.0020034765,0.0020034818,0.0,0.0,0.002000313,0.0,0.0019965086
