Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.22377557,0.44268206,0.5543454,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.71977216,0.3975768,0.0,0.0,0.0,0.039465863
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.04644119,0.97018594,0.0,0.0,0.0,0.008152079,0.0,0.07805949
CS-CH-BT-CA,24,0.22556487,0.846826,0.0,0.0,0.0,0.0004632974,0.0,0.13830732
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.85481215,0.28166217,0.0,0.0,0.0048507308,0.005321807,0.0
CS-DP-BT-BU,24,0.0,0.82788074,0.29273587,0.0,0.0,0.00085448235,0.00024914695,0.0
