Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.30461127,0.0,0.0,0.38033903,0.0,0.0,0.12673336,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0038949195,0.7619435,0.30378592,0.0,0.09025107,0.0030372965,0.0,0.014094671
CS-CH-BT-BU-BV-CA,24,0.0016504974,0.78438604,0.31474823,0.0,0.0415472,0.00030254162,0.0,0.0076956614
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7714488,0.0,0.2595928,0.016536217,0.025276583,0.028841715
CS-CH-DP-BU-BV,24,0.0,0.0,0.7846265,0.0,0.23995832,0.028134523,0.0089852605,0.028123358
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.86139745,0.28151315,0.0,0.0,0.0041718413,0.0066039865,0.0
CS-DP-BT-BU,24,0.0,0.83156294,0.2928786,0.0,0.0,0.00063773117,0.00049982325,0.0
