Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.028492332,0.030867701,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13068882,0.15729342,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.44900945,0.6396542,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.48951066,0.70939755,0.0,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6478416,0.4219755,0.0,7.27777e-12,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.013690495,0.8649912,0.30852482,0.0,0.0,0.010449918,0.0,0.0
CS-BT-BU-CA,24,0.014203863,0.8664279,0.29155818,0.0,0.0,0.006331005,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8729672,0.29399613,0.0,0.0,0.00900465,0.0070308642,0.0010727947
CS-CH-DP-BT-BU,24,0.0,0.85618323,0.28847367,0.0,0.0,0.006268205,0.00063888583,0.015699543
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8750328,0.2966699,0.0,0.0,0.010078015,0.0067883567,0.0
CS-DP-BT-BU,24,0.0,0.8677524,0.28771505,0.0,0.0,0.006779936,0.00067084393,0.0
