Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.33201107,0.48275897,0.36989444,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.229655,0.91998315,0.0,0.023761448,0.0,0.0,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.005494643,0.84423375,0.28864694,0.0,0.0,0.0018639235,0.0,0.019407267
CS-CH-BT-BU-CA,24,0.006476873,0.8489985,0.2723331,0.0,0.0,6.09749e-05,0.0,0.01582891
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8757919,0.25802147,0.0,0.0,0.001880842,0.0052932417,0.014794655
CS-CH-DP-BT-BU,24,0.0,0.8578739,0.2600177,0.0,0.0,8.184686e-05,0.0006691317,0.014465497
