Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.017590735,0.8016341,0.28033596,0.10418951,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.07919105,0.8180047,0.23261899,0.09658983,0.0,0.0,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.23628347,0.0,0.0,0.2720118,0.0,0.026329344,0.0,0.10914771
CDanc-CS-CH-CA,24,0.42750514,0.0,0.0,0.20305407,0.0,0.0026761005,0.0,0.13249293
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.077605136,0.0,0.0,0.0,0.7831324,0.0,0.106469944,0.16788703
CH-DP-BV-CA,24,0.18027742,0.0,0.0,0.0,0.78340125,0.0,0.10399132,0.012384639
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.006526307,0.8356647,0.26245025,0.0,0.052089058,0.005239334,0.0055326507,0.016050648
CS-CH-DP-BT-BU-BV-CA,24,0.0075878194,0.8226331,0.27974674,0.0,0.023972884,0.002822721,0.0005464064,0.012041052
