Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0052477904,0.8411204,0.253619,0.044844657,0.056499954,0.0021988174,0.0063963733,0.014068992
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.009670941,0.84565675,0.25132355,0.05983897,0.026761472,0.00047811057,0.0009094998,0.016235653
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.65339804,0.20493557,0.2662185,0.003355675,0.030725656,0.037215065
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5713182,0.16262446,0.3938339,4.2409018e-05,0.031969145,0.12034764
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.00483013,0.7893302,0.30750653,0.0,0.063347735,0.003361575,0.0,0.017660312
CS-CH-BT-BU-BV-CA,24,0.0046113287,0.8019614,0.31396005,0.0,0.026307903,0.0010667141,0.0,0.018999446
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0049061533,0.8341007,0.27402723,0.0,0.05509149,0.0027788228,0.007481571,0.015123891
CS-CH-DP-BT-BU-BV-CA,24,0.0054729977,0.8216128,0.29346618,0.0,0.022855913,0.0009571586,0.0013236894,0.017639004
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007477532,0.8664744,0.28887203,0.0,0.0,0.0082014045,0.0070204576,0.015626531
CS-CH-DP-BT-BU-CA,24,0.011419231,0.8496989,0.29178354,0.0,0.0,0.007329623,0.0010228126,0.013598725
