Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.77220744,0.26899308,0.08322536,0.08260524,0.00411764,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.80223894,0.2544288,0.11471392,0.048415508,0.00063425646,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.25132164,0.0,0.026607012,0.17636271,0.092418715
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.20670743,0.0,0.02959824,0.28003064,0.11158055
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.043331757,0.0,0.7443763,0.29966584,0.0,0.017563889,0.03821218,0.0
CDanc-CS-DP-BU-CA,24,0.22789319,0.0,0.6678249,0.19637287,0.0,0.0103541715,0.05042189,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0057675843,0.8394583,0.2592327,0.0,0.06473641,0.0034276159,0.010736377,0.0
CS-DP-BT-BU-BV-CA,24,0.0060502435,0.822931,0.2765725,0.0,0.03563014,0.00058267446,0.0035629508,0.0
