Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.3881358,0.0,0.018497547,0.23680405,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007329042,0.86133873,0.28636733,0.0,0.0,0.0026447019,0.004719849,0.013711611
CS-CH-DP-BT-BU-CA,24,0.014636791,0.8347104,0.2979332,0.0,0.0,0.00026502385,0.0003378551,0.011787472
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8686109,0.28278613,0.0,0.0,0.003045323,0.010607701,0.0
CS-DP-BT-BU,24,0.0,0.8292368,0.2996994,0.0,0.0,0.00031025667,0.0027834396,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0823629,0.0,0.0,0.059947375,0.008008051,0.028258508,0.0
CS-DP-BT-BV,24,0.0,1.085168,0.0,0.0,0.015112105,0.0050221556,0.032494877,0.0
