Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007812284,0.0,0.0,0.02349694,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012295118,0.0,0.0,0.09418003,0.0,0.0,0.0,0.0
CDanc-CA,12,0.032596465,0.0,0.0,0.36096743,0.0,0.0,0.0,0.0
CDanc-CA,24,0.25053275,0.0,0.0,0.4143093,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.84123033,0.25342703,0.08565214,0.061317526,0.0064808824,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.87610483,0.21526769,0.116474956,0.024977177,0.005453356,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.015552323,0.0,0.7601729,0.0,0.30151188,0.0,0.0,0.014671132
CH-BU-BV-CA,24,0.10151914,0.0,0.7121248,0.0,0.40441656,0.0,0.0,0.06167695
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007872892,0.80745655,0.3368472,0.0,0.0,0.0070318338,0.0069280737,0.008371086
CS-CH-DP-BT-BU-CA,24,0.029042348,0.8022558,0.35143435,0.0,0.0,0.009811759,0.0123271085,0.02691767
