Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8045022,0.26467484,0.071072295,0.06875155,0.0,0.0,0.01874807
CDanc-CH-BT-BU-BV,24,0.0,0.8284882,0.24909028,0.09086891,0.038872384,0.0,0.0,0.014801854
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.013350548,0.0,0.0,0.51119536,0.71041775,0.009161473,0.0,0.0
CDanc-CS-BV-CA,24,0.071314245,0.0,0.0,0.566718,0.6977407,0.00018048861,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7834387,0.26626793,0.0,0.00895473,0.047895856,0.038050566
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6951296,0.3599679,0.0,0.0010752138,0.07417427,0.040481202
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.004743849,0.83622634,0.26375818,0.0,0.06207815,0.006327948,0.008523078,0.014094816
CS-CH-DP-BT-BU-BV-CA,24,0.009039305,0.8316102,0.274119,0.0,0.034418542,0.004679708,0.0017593782,0.0130683035
