Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.030862954,0.0,0.0,0.0,0.019746399
CDanc-CH,6,0.0,0.0,0.0,0.14621021,0.0,0.0,0.0,0.06758084
CDanc-CH,24,0.0,0.0,0.0,0.38027123,0.0,0.0,0.0,0.39667243
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.022360142,0.0,0.0,0.35440305,0.0,0.028608931,0.12151715,0.0
CDanc-CS-DP-CA,24,0.2032259,0.0,0.0,0.33276334,0.0,0.009461221,0.12548536,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.020412771,0.0,0.7264928,0.32269493,0.0,0.0,0.048882883,0.0
CDanc-DP-BU-CA,24,0.18285178,0.0,0.606991,0.28554118,0.0,0.0,0.055845983,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8392768,0.27506328,0.0,0.0,0.0,0.004808509,0.03071981
CH-DP-BT-BU,24,0.0,0.85325736,0.25045767,0.0,0.0,0.0,9.7426375e-05,0.046430632
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.016928816,0.0,0.7269216,0.0,0.30258274,0.0067930776,0.0427678,0.0
CS-DP-BU-BV-CA,24,0.1272281,0.0,0.4398626,0.0,0.49962014,0.00025676814,0.06309352,0.0
