Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07348893,0.029302735,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.48449475,0.12718341,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.69796765,0.37858358,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.6336473,0.4279716,0.0,0.0,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.4428848,0.0,0.027685836,0.0,0.078406304
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.80723876,0.31921342,0.0,0.0,0.011183644,0.0,0.021979816
CS-CH-BT-BU,24,0.0,0.8206789,0.30455506,0.0,0.0,0.009018064,0.0,0.021412075
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.021051126,0.0,0.0,0.0,0.0,0.0882959,0.2032992,0.06995245
CS-CH-DP-CA,24,2.9713793,0.0,0.0,0.0,0.0,0.5059829,0.018243946,4.347809e-06
