Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.85608554,0.2669613,0.05662362,0.0,0.0,0.00755315,0.018537125
CDanc-CH-DP-BT-BU,24,0.0,0.87054956,0.23323667,0.07882647,0.0,0.0,0.00091886416,0.019757217
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0076791295,0.8227088,0.32308146,0.0,0.0,0.0109905545,0.0,0.02232108
CS-CH-BT-BU-CA,24,0.01697644,0.8259157,0.30721012,0.0,0.0,0.009767521,0.0,0.012633291
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.011654066,0.0,0.7554942,0.0,0.26967895,0.014913771,0.031981662,0.019430147
CS-CH-DP-BU-BV-CA,24,0.10273671,0.0,0.58561283,0.0,0.36760753,0.019089274,0.045871504,0.0008899394
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.84618354,0.26702657,0.0,0.051023193,0.004965192,0.01370099,0.0
CS-DP-BT-BU-BV,24,0.0,0.8317885,0.28192782,0.0,0.016351117,0.0026198819,0.0065800473,0.0
