Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.002502351,0.0,0.0,0.025562007,0.0,0.0,0.012375569,0.002510445
CDanc-CH-DP-CA,24,0.0025051513,0.0,0.0,0.2570508,0.0,0.0,0.061029315,0.002521143
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020018367,0.001998957,0.0,0.0,0.025142882,0.0020476717,0.0099023115,0.0
CS-DP-BT-BV-CA,24,0.002003655,0.0019985714,0.0,0.0,0.30656365,0.0020965198,0.048872944,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0024996952,0.48948205,0.0,0.031435866,0.0,0.012372693,0.0
DP-BT-BU-BV,24,0.0,0.0025043623,0.6886655,0.0,0.38182092,0.0,0.060949087,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.002002131,0.001999645,0.45789927,0.0,0.02516289,0.0,0.009900372,0.0
DP-BT-BU-BV-CA,24,0.0020056707,0.0020031326,0.68859434,0.0,0.3081147,0.0,0.04881718,0.0
