Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.9037294,0.19206536,0.12824816,0.0,0.0,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.022959488,0.0,0.0,0.35952508,0.0,0.0070479386,0.16337086,0.0
CDanc-CS-DP-CA,24,0.15694143,0.0,0.0,0.35750607,0.0,3.5550795e-05,0.1778783,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.4060312,0.0,0.0,0.21678989,0.012095378
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.87879133,0.26689664,0.0,0.0,0.010431516,0.0071402737,0.012034913
CS-CH-DP-BT-BU,24,0.0,0.86988634,0.26388037,0.0,0.0,0.010579338,0.001359335,0.006567758
