Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.10041235,0.029652,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.59892243,0.1389457,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.60664976,0.43493176,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.54937655,0.4612405,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.015898203,0.8146656,0.2939002,0.08724872,0.0,0.00407877,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.069702685,0.82622546,0.23692983,0.09433932,0.0,0.0009859554,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.14256625,0.0,0.87590927,0.0,0.0,0.0,0.048520252,0.027682729
CH-DP-BU-CA,24,0.32186416,0.0,0.7560075,0.0,0.0,0.0,0.11133069,0.0005317453
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.040233135,0.0,0.6991724,0.0,0.29615107,0.000807765,0.0440017,0.0187694
CS-CH-DP-BU-BV-CA,24,0.14604291,0.0,0.39840397,0.0,0.55260617,3.1161602e-07,0.09099054,0.00037538263
