Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.007059685,0.9921753,0.0,0.119794145,0.10100938,0.0027628671,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.022942606,0.9878659,0.0,0.17011257,0.07194961,0.00019970964,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.7518833,0.37674734,0.0,0.0,0.06159668,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8611443,0.2842521,0.0,0.0,0.0090720365,0.0060364897,0.012065805
CS-CH-DP-BT-BU,24,0.0,0.842906,0.29230204,0.0,0.0,0.008235574,0.0010116993,0.005302787
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0050311745,0.8249605,0.27257243,0.0,0.06078442,0.0033373367,0.0062924256,0.012771432
CS-CH-DP-BT-BU-BV-CA,24,0.0056211813,0.79815006,0.30126128,0.0,0.03344984,0.0011911276,0.0012271301,0.00825614
