Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0593041,0.0,0.13736191,0.0,0.0046276944,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.77521807,0.26149565,0.08361338,0.088014506,0.0034123785,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.7986049,0.24336646,0.124284126,0.060848586,0.00024048286,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.24339907,0.0,0.032002866,0.18295802,0.09148703
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.2102658,0.0,0.049836583,0.27817437,0.0931534
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6208488,0.20421535,0.2827724,0.0034106174,0.034685224,0.029012322
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.4775522,0.25679937,0.4065571,3.8369024e-05,0.056833513,0.01742216
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.4937619,0.71456194,0.0,0.04745164,0.0
