Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.73668486,0.31105027,0.0,0.0,0.0,0.065205134
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.026255319,0.85205835,0.27607122,0.06354413,0.0,0.0019727836,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.078700565,0.82882494,0.2755406,0.053428225,0.0,0.0001001915,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8905694,0.25586176,0.0,0.0,0.0,0.0074353223,0.0039795362
CH-DP-BT-BU,24,0.0,0.8536307,0.24894994,0.0,0.0,0.0,0.00018681797,0.036809187
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0070375334,0.774122,0.31238678,0.0,0.06641846,0.0026469831,0.0,0.0008500012
CS-CH-BT-BU-BV-CA,24,0.008629478,0.80872566,0.29525086,0.0,0.034638755,0.00010737477,0.0,0.0047506904
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.24948125,0.0,0.0,0.0,0.0,0.06339298,0.1986569,9.054974e-05
CS-CH-DP-CA,24,0.27604896,0.0,0.0,0.0,0.0,0.005507889,0.23130444,1.7158778e-05
