Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.002003529,0.001997806,0.0,0.001998666,0.0020029629,0.0019960497,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0020070649,0.0019956136,0.0,0.0019973335,0.0020059284,0.0019921078,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0032935913,0.003328781,0.0,0.0,0.0033252419,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.001997814,0.001988043,0.0,0.0,0.0019960795,0.0019975689,0.0020013216
CS-CH-DP-BT-BU,24,0.0,0.001995632,0.0019761561,0.0,0.0,0.0019921658,0.0019951398,0.0020026457
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014311022,0.0014270153,0.0014200334,0.0,0.0014306852,0.001425758,0.0014268311,0.001429517
CS-CH-DP-BT-BU-BV-CA,24,0.0014336385,0.0014254629,0.0014115464,0.0,0.0014328021,0.0014229509,0.0014250949,0.0014304641
