Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.013477848,0.81170875,0.26360148,0.094162986,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.06494287,0.83105946,0.20865582,0.1127234,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.51538813,0.33805946,0.30748236,0.007071317,0.032266695,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.26695916,0.4762217,0.4687599,0.00038440415,0.023007665,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0055973786,0.8377743,0.2742792,0.0,0.06016784,0.005989441,0.007944158,0.01546558
CS-CH-DP-BT-BU-BV-CA,24,0.011301358,0.8278868,0.2868393,0.0,0.028752917,0.0039794305,0.0014804312,0.015465298
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8245878,0.28182974,0.0,0.0705069,0.0,0.009413687,0.0
DP-BT-BU-BV,24,0.0,0.8165466,0.29380688,0.0,0.03669403,0.0,0.0017779624,0.0
